experience,country,education,languages,frameworks,company_size,salary_usd
38,India,Masters,"Python, Go","Laravel, Flask",1-10,111476
27,Brazil,Bachelors,"Java, Python","React, React",201-1000,114093
19,USA,Bachelors,"C#, Rust","Vue, Django",1001-5000,163163
4,USA,Masters,"C++, JavaScript","React, Express",1-10,106481
21,Japan,Some College,"Go, Java","React, Django",1001-5000,107336
28,USA,Bachelors,"Go, PHP","React, Express",1-10,156289
9,USA,Bachelors,"Ruby, C++","Laravel, Angular",201-1000,106730
35,USA,Masters,"C#, Python","React, Flask",1-10,174819
2,USA,Bachelors,"Python, C#","React, Laravel",1-10,78091
33,Canada,Bachelors,"Swift, C#","Django, ASP.NET",11-50,146561
3,India,Masters,"Java, JavaScript","Ruby on Rails, Spring",1-10,31943
33,India,Bachelors,"Python, C#","Angular, ASP.NET",51-200,121528
28,USA,Bachelors,"Rust, C++","Laravel, ASP.NET",51-200,185817
22,France,Bachelors,"Java, PHP","ASP.NET, Spring",11-50,132546
24,USA,Some College,"Java, C++","Ruby on Rails, Express",5000+,148107
25,USA,Masters,"Go, Swift","React, Django",11-50,163880
9,Singapore,High School,"JavaScript, Python","Flask, Flask",51-200,62426
5,USA,PhD,"Ruby, Rust","Ruby on Rails, React",201-1000,104599
36,USA,PhD,"Java, Go","Express, Django",5000+,218028
21,UK,High School,"Java, Python","Django, Laravel",11-50,140157
32,USA,Masters,"Swift, C++","Ruby on Rails, Ruby on Rails",1-10,172193
19,USA,Some College,"Python, Swift","Laravel, Vue",1001-5000,161378
0,USA,Some College,"Go, Ruby","Angular, Django",11-50,77475
35,Germany,Masters,"Python, Ruby","Ruby on Rails, React",11-50,174046
16,USA,Bachelors,"Java, Python","Express, Django",11-50,114600
1,France,PhD,"Java, JavaScript","Vue, Ruby on Rails",11-50,66249
9,USA,Bachelors,"PHP, Python","Express, Django",1001-5000,117329
0,USA,Bachelors,"Java, PHP","Express, Ruby on Rails",1001-5000,107361
26,India,Masters,"Swift, Python","Spring, Django",11-50,87548
4,USA,Bachelors,"Python, Rust","Angular, Flask",1-10,105549
19,India,Bachelors,"Go, C++","Ruby on Rails, Django",11-50,60149
21,USA,Bachelors,"Java, PHP","ASP.NET, Laravel",11-50,181164
6,Australia,Masters,"Ruby, PHP","Laravel, Laravel",1-10,63339
9,USA,Masters,"C#, Swift","Flask, Flask",201-1000,138992
24,India,Bachelors,"PHP, JavaScript","Express, Flask",1001-5000,79042
13,USA,Bachelors,"C#, JavaScript","Ruby on Rails, Spring",11-50,123475
9,UK,Bachelors,"Java, Java","Django, Express",1001-5000,75062
27,UK,High School,"PHP, C++","Laravel, Angular",51-200,152630
5,Brazil,Bachelors,"JavaScript, C++","Ruby on Rails, Spring",201-1000,65609
13,USA,Bachelors,"Swift, Python","ASP.NET, Spring",11-50,139302
8,Germany,Masters,"PHP, Swift","Express, Spring",51-200,97330
32,USA,Bachelors,"Java, Rust","Django, Django",51-200,161864
33,USA,Bachelors,"Swift, Rust","Ruby on Rails, Flask",11-50,168087
3,USA,Bachelors,"C++, C++","Ruby on Rails, Angular",1-10,86548
0,UK,Masters,"Go, Swift","Spring, Angular",5000+,84828
34,USA,Masters,"PHP, Python","Flask, Django",11-50,201365
29,USA,Bachelors,"Swift, C++","Spring, ASP.NET",1001-5000,206763
8,Germany,Bachelors,"Python, Python","React, Vue",1001-5000,77410
15,UK,Bachelors,"Python, JavaScript","Express, Flask",1-10,89002
39,USA,Masters,"Java, PHP","Spring, Angular",1001-5000,243505
21,UK,Masters,"PHP, Swift","React, Vue",1-10,141405
28,USA,Bachelors,"Python, JavaScript","React, Django",1-10,145078
36,Germany,Masters,"C++, Java","Django, Angular",1001-5000,196921
5,Singapore,Masters,"PHP, Go","Django, Express",51-200,89853
2,India,Masters,"C++, Swift","Angular, Express",1001-5000,31985
32,Singapore,Bachelors,"Swift, Rust","Django, Angular",201-1000,143404
35,Germany,Bachelors,"Python, Swift","Laravel, Ruby on Rails",11-50,138030
30,USA,Bachelors,"Go, C#","Angular, ASP.NET",201-1000,193291
29,USA,Masters,"PHP, C#","ASP.NET, Django",1-10,151001
4,France,Bachelors,"C++, Swift","Spring, Express",51-200,54739
8,USA,Bachelors,"Ruby, Swift","Laravel, Spring",1-10,105222
23,USA,Bachelors,"Rust, C#","Angular, Angular",201-1000,151857
32,Canada,Masters,"C++, C++","Angular, Ruby on Rails",201-1000,179379
26,India,Bachelors,"PHP, C#","React, Laravel",1001-5000,75093
21,USA,Masters,"PHP, Ruby","React, Angular",51-200,162817
32,Germany,Bachelors,"Python, Rust","Spring, Angular",1-10,172413
0,Germany,Bachelors,"C++, Rust","Laravel, Django",1-10,61849
26,USA,Bachelors,"Ruby, JavaScript","Ruby on Rails, Ruby on Rails",5000+,152865
36,Japan,Bachelors,"Swift, PHP","Laravel, Ruby on Rails",5000+,205748
31,USA,Bachelors,"Python, PHP","ASP.NET, Laravel",1-10,162162
33,Japan,High School,"Java, Java","Django, ASP.NET",11-50,142761
16,Germany,Bachelors,"Python, C++","ASP.NET, React",201-1000,103296
11,Germany,Bachelors,"PHP, JavaScript","Django, Ruby on Rails",1001-5000,98952
8,UK,Bachelors,"Python, JavaScript","Laravel, React",1001-5000,90160
25,Australia,Masters,"Rust, Ruby","React, Flask",11-50,147535
19,USA,Bachelors,"JavaScript, Ruby","Django, Vue",201-1000,126081
30,Canada,Masters,"JavaScript, Rust","Angular, React",201-1000,185842
33,India,Bachelors,"Python, Java","React, React",201-1000,104742
39,USA,Bachelors,"Python, Ruby","ASP.NET, Express",11-50,198911
2,India,High School,"JavaScript, Swift","ASP.NET, Express",51-200,19408
6,Canada,Bachelors,"Java, Swift","Express, Ruby on Rails",201-1000,66752
16,USA,Masters,"C#, C#","Vue, ASP.NET",1001-5000,144954
24,Canada,Bachelors,"JavaScript, Rust","Flask, Express",11-50,140758
28,Brazil,Some College,"Swift, Python","Spring, React",201-1000,110175
5,India,Bachelors,"Rust, C++","Spring, Spring",51-200,25777
38,Brazil,Bachelors,"Go, C#","ASP.NET, Laravel",1-10,173394
22,USA,Masters,"Java, Rust","Express, Angular",51-200,192646
10,India,Masters,"Go, JavaScript","Express, Spring",51-200,55160
1,India,Bachelors,"PHP, Python","Django, Django",1001-5000,16146
37,USA,Bachelors,"Swift, JavaScript","Laravel, Django",1-10,172302
16,USA,Bachelors,"JavaScript, Rust","Express, Ruby on Rails",1001-5000,159208
23,India,Masters,"Go, Rust","Django, Spring",51-200,85004
13,Germany,Masters,"JavaScript, JavaScript","Vue, Vue",1-10,121067
7,Canada,Bachelors,"Python, C#","Angular, Ruby on Rails",11-50,68262
8,UK,Bachelors,"Java, C#","Spring, Angular",5000+,83668
35,Australia,Masters,"Java, C#","Ruby on Rails, Ruby on Rails",1001-5000,158424
18,USA,Masters,"Java, C++","Django, Angular",1001-5000,128456
25,USA,Bachelors,"Rust, Go","Angular, ASP.NET",1-10,189027
28,USA,Bachelors,"PHP, JavaScript","React, Express",5000+,206884
35,USA,Bachelors,"Ruby, Ruby","Django, Express",1-10,173680
27,UK,High School,"C++, Python","Angular, Django",5000+,135715
39,USA,Bachelors,"Ruby, C++","Vue, Ruby on Rails",201-1000,168877
17,Singapore,Bachelors,"Ruby, C#","Ruby on Rails, Vue",51-200,101777
35,Australia,Masters,"C#, Swift","Spring, ASP.NET",51-200,147866
9,USA,PhD,"Ruby, Python","Vue, ASP.NET",11-50,113463
8,Brazil,High School,"Swift, C++","Flask, Spring",1001-5000,82355
26,Canada,Masters,"Python, C++","Spring, Express",1-10,139818
3,Singapore,Bachelors,"JavaScript, Python","Ruby on Rails, Spring",1001-5000,62538
35,Australia,Bachelors,"Ruby, Ruby","Laravel, Django",11-50,136933
7,UK,Masters,"JavaScript, Ruby","Laravel, Flask",1001-5000,76433
34,USA,Masters,"Rust, C++","Vue, Express",11-50,162811
16,USA,Bachelors,"PHP, Java","Ruby on Rails, React",201-1000,153080
34,Canada,Bachelors,"Swift, Swift","Angular, Django",11-50,156378
40,Australia,Bachelors,"Rust, Java","ASP.NET, Express",5000+,148607
28,Japan,Masters,"Go, Python","Ruby on Rails, Ruby on Rails",1001-5000,172536
9,Canada,Bachelors,"Ruby, C#","ASP.NET, Spring",51-200,84028
30,Canada,Bachelors,"Rust, JavaScript","Express, Spring",1001-5000,141051
8,Canada,Masters,"C#, PHP","Spring, Flask",5000+,101309
33,UK,Bachelors,"Ruby, Ruby","ASP.NET, React",1-10,152308
28,India,Bachelors,"Java, Go","Angular, Flask",201-1000,98425
35,UK,Bachelors,"Swift, C#","ASP.NET, ASP.NET",11-50,147437
22,USA,Some College,"PHP, Java","Spring, Angular",11-50,165333
35,Canada,Masters,"Rust, PHP","ASP.NET, Angular",1001-5000,140697
33,France,Masters,"Rust, Rust","Django, Flask",51-200,148732
12,USA,Bachelors,"Swift, Swift","Django, Vue",201-1000,103440
30,Canada,Masters,"C#, Swift","Vue, ASP.NET",11-50,191737
6,USA,Some College,"Ruby, Swift","React, Vue",201-1000,94251
23,India,Bachelors,"C#, PHP","Laravel, Vue",1-10,70741
27,UK,Bachelors,"Go, Java","React, Laravel",1-10,128693
24,USA,Bachelors,"Go, Java","Ruby on Rails, ASP.NET",51-200,194159
5,Germany,Some College,"Go, Swift","Express, Angular",201-1000,88507
19,Japan,Some College,"PHP, Go","Spring, ASP.NET",11-50,93439
37,USA,Bachelors,"Ruby, Swift","Spring, ASP.NET",201-1000,217154
36,Canada,Bachelors,"Python, Ruby","Express, Express",11-50,178905
25,Canada,Bachelors,"Swift, Rust","Flask, ASP.NET",5000+,146905
39,Canada,Some College,"Rust, Swift","Vue, Spring",11-50,195242
16,USA,Bachelors,"Java, Python","Vue, Django",5000+,131481
40,Brazil,Bachelors,"Python, JavaScript","Ruby on Rails, Ruby on Rails",5000+,208569
32,USA,Bachelors,"C#, JavaScript","ASP.NET, Vue",5000+,216916
8,Germany,Masters,"Python, Java","Vue, ASP.NET",51-200,78990
31,USA,Masters,"PHP, PHP","Vue, Spring",5000+,201494
32,UK,Bachelors,"Ruby, Ruby","Ruby on Rails, Express",1-10,130582
35,Germany,Masters,"Java, C#","Ruby on Rails, Express",201-1000,181344
11,France,Bachelors,"Swift, PHP","Laravel, Flask",51-200,76092
24,Australia,Masters,"C#, C++","Express, Django",11-50,124723
15,Australia,Bachelors,"Rust, Ruby","Angular, Flask",201-1000,94449
22,USA,PhD,"Python, C++","React, Laravel",11-50,192710
29,USA,Bachelors,"Java, PHP","Ruby on Rails, Laravel",1-10,166394
3,Canada,Masters,"Go, JavaScript","Spring, Angular",5000+,105321
17,India,Masters,"C++, Go","Flask, Express",1001-5000,66884
38,USA,Masters,"JavaScript, Ruby","Spring, ASP.NET",1-10,192652
34,USA,Masters,"JavaScript, Go","Flask, Express",51-200,237009
33,Canada,Masters,"JavaScript, JavaScript","Angular, Django",201-1000,189639
21,Japan,Some College,"Swift, Swift","Ruby on Rails, Ruby on Rails",1001-5000,135505
6,Japan,Bachelors,"JavaScript, JavaScript","Express, Django",1001-5000,76986
20,UK,Bachelors,"Ruby, Go","Express, Express",5000+,136068
0,USA,Masters,"JavaScript, PHP","Laravel, Ruby on Rails",11-50,109913
14,Germany,Bachelors,"Swift, Swift","Flask, Ruby on Rails",11-50,109557
16,Japan,Bachelors,"C++, PHP","Ruby on Rails, ASP.NET",1-10,94829
32,France,Masters,"Swift, Swift","Express, Express",11-50,162448
19,USA,High School,"Java, C++","Django, Vue",5000+,187388
0,France,Masters,"JavaScript, Java","Ruby on Rails, React",51-200,63170
0,France,Bachelors,"Go, Ruby","Laravel, Express",11-50,54949
25,Germany,Masters,"Go, JavaScript","Django, React",1-10,162006
21,Germany,PhD,"Java, C#","Spring, React",1-10,163051
8,Germany,Bachelors,"Swift, Python","Flask, Angular",1-10,97682
36,Brazil,Some College,"Python, C#","ASP.NET, Flask",51-200,128466
16,USA,PhD,"Ruby, C#","React, React",5000+,151387
23,USA,Bachelors,"PHP, Rust","Laravel, Spring",1001-5000,185981
11,Germany,Bachelors,"C++, Ruby","Vue, Laravel",1001-5000,81888
11,Canada,Bachelors,"Swift, Java","React, Ruby on Rails",201-1000,79891
12,USA,Bachelors,"Ruby, JavaScript","Laravel, Spring",1001-5000,120381
5,USA,Masters,"Java, Go","Laravel, Django",11-50,112190
8,Canada,Bachelors,"C#, Swift","ASP.NET, Spring",11-50,69066
30,USA,High School,"Java, Rust","Django, Ruby on Rails",201-1000,155332
20,Germany,Bachelors,"PHP, Java","Ruby on Rails, React",201-1000,117467
20,India,Masters,"Python, Ruby","Laravel, Ruby on Rails",201-1000,85837
21,USA,Bachelors,"Swift, Ruby","Django, Angular",1001-5000,134891
3,UK,Bachelors,"Java, Python","Laravel, Vue",5000+,72290
32,Australia,Bachelors,"Swift, Swift","ASP.NET, Angular",51-200,148765
35,USA,PhD,"Python, Python","React, React",11-50,172462
18,India,Bachelors,"Go, Java","Ruby on Rails, Spring",1001-5000,79439
7,Australia,Masters,"PHP, Rust","Angular, React",201-1000,89973
16,Germany,Masters,"Java, C#","Django, Flask",51-200,102682
39,Canada,Masters,"Ruby, PHP","ASP.NET, Django",1001-5000,208738
1,Australia,High School,"Swift, JavaScript","Ruby on Rails, ASP.NET",1001-5000,62549
10,Germany,Masters,"Swift, Ruby","Ruby on Rails, Ruby on Rails",51-200,116842
4,USA,Masters,"Python, Ruby","Angular, Angular",1-10,123943
14,USA,Masters,"Ruby, JavaScript","React, Flask",51-200,150196
7,USA,PhD,"Rust, Rust","ASP.NET, Angular",51-200,138575
26,Germany,Bachelors,"Ruby, Go","React, Angular",201-1000,149341
4,France,Bachelors,"Ruby, PHP","React, Flask",1001-5000,66802
12,USA,Some College,"Swift, Rust","React, Express",201-1000,144185
35,Australia,High School,"Rust, C#","Spring, React",51-200,151972
34,USA,Bachelors,"Java, PHP","Ruby on Rails, React",1-10,182098
3,France,Masters,"C#, Python","Angular, Express",1-10,65911
31,UK,Some College,"Ruby, Java","Ruby on Rails, Spring",11-50,123708
11,Brazil,Bachelors,"Java, Swift","Vue, Laravel",1-10,85024
22,Singapore,Bachelors,"C++, Python","Vue, Spring",5000+,146062
10,Germany,Masters,"Go, Rust","React, Vue",51-200,111268
6,Japan,Bachelors,"C++, Ruby","Angular, Laravel",1001-5000,79018
25,UK,Bachelors,"Ruby, Java","Django, Laravel",1001-5000,114013
3,France,Masters,"PHP, Java","ASP.NET, Spring",5000+,99767
33,USA,Bachelors,"Swift, C#","ASP.NET, ASP.NET",51-200,207047
36,UK,Bachelors,"PHP, Python","Vue, Angular",1001-5000,187003
20,USA,Masters,"C#, C++","Laravel, Angular",11-50,143097
10,USA,Bachelors,"PHP, Ruby","Flask, Flask",5000+,133479
3,Germany,Bachelors,"Swift, C++","React, React",11-50,61982
9,USA,Masters,"Swift, Java","Spring, React",51-200,102751
16,Canada,Masters,"Go, Java","Express, Express",1001-5000,129719
15,UK,Masters,"C#, C++","Django, ASP.NET",201-1000,104996
27,India,Bachelors,"C++, Rust","Vue, Angular",1-10,95587
26,France,Bachelors,"C#, Python","React, React",1001-5000,110022
8,USA,Masters,"PHP, PHP","Spring, Ruby on Rails",1001-5000,141294
21,UK,Bachelors,"C#, C++","Vue, Django",5000+,112974
2,India,Bachelors,"Swift, JavaScript","Spring, Vue",1-10,21503
17,Germany,Masters,"Ruby, Ruby","Spring, Angular",11-50,127473
8,Brazil,Bachelors,"Go, JavaScript","Django, Spring",51-200,61442
30,USA,Bachelors,"C++, Swift","ASP.NET, React",1001-5000,204572
33,USA,PhD,"Go, Go","Express, ASP.NET",51-200,217480
35,Brazil,Bachelors,"Python, JavaScript","Vue, React",1001-5000,131865
16,Canada,Masters,"Rust, C#","React, Vue",11-50,139459
7,France,Some College,"Ruby, PHP","Flask, React",11-50,69616
24,Canada,Bachelors,"Rust, Ruby","Django, Vue",1001-5000,115467
0,Japan,High School,"Go, Go","Laravel, Angular",201-1000,44579
32,USA,Bachelors,"PHP, C#","Vue, Vue",201-1000,210566
34,Germany,Some College,"Rust, C++","ASP.NET, ASP.NET",1-10,144490
3,USA,Bachelors,"Swift, Python","Angular, Flask",11-50,92724
25,USA,Masters,"Ruby, Swift","React, React",51-200,142760
14,Australia,Bachelors,"Ruby, C#","Flask, Spring",201-1000,77896
22,UK,Bachelors,"Swift, Ruby","Django, Express",51-200,128322
37,Japan,Bachelors,"C#, Rust","Ruby on Rails, Flask",201-1000,156601
36,USA,Masters,"Java, Python","ASP.NET, Django",51-200,208643
21,USA,Some College,"Python, JavaScript","Vue, Angular",201-1000,143101
0,USA,PhD,"Python, Rust","Spring, Vue",11-50,101218
14,USA,Bachelors,"PHP, C#","Spring, Django",51-200,108519
29,Japan,Masters,"C++, JavaScript","Spring, Vue",1-10,172927
5,UK,Masters,"Ruby, JavaScript","Flask, ASP.NET",201-1000,81190
7,USA,Some College,"PHP, JavaScript","Express, ASP.NET",51-200,104897
30,USA,Masters,"PHP, Swift","ASP.NET, Django",1-10,204159
0,India,Some College,"C++, Rust","Angular, React",11-50,16249
0,Japan,High School,"Python, C#","Laravel, Ruby on Rails",1001-5000,43217
18,Germany,Masters,"C#, Python","React, Django",201-1000,140027
12,Canada,Bachelors,"C++, Rust","Vue, Spring",11-50,108848
38,Australia,Masters,"C++, Ruby","Spring, ASP.NET",201-1000,196957
1,Germany,PhD,"JavaScript, Ruby","Django, Angular",1-10,77841
37,Canada,Bachelors,"C#, Swift","Vue, Flask",1-10,145979
6,India,High School,"C#, C#","Express, Express",1-10,33419
32,Germany,Some College,"C++, Go","Django, Vue",201-1000,140410
8,India,Bachelors,"Ruby, Go","Angular, Spring",5000+,61001
24,Canada,Bachelors,"JavaScript, C++","Vue, Vue",51-200,107936
12,Canada,Bachelors,"C++, JavaScript","Flask, Ruby on Rails",51-200,107187
13,Australia,Bachelors,"C++, Ruby","React, Django",201-1000,83545
22,USA,Bachelors,"Python, C++","Laravel, Angular",11-50,155356
20,India,Bachelors,"C#, Swift","ASP.NET, Flask",1001-5000,86551
10,USA,Bachelors,"PHP, Go","Flask, Laravel",1-10,126903
38,USA,Masters,"Rust, C#","Vue, Laravel",1001-5000,175683
31,Germany,Masters,"C#, C++","Ruby on Rails, React",1-10,176852
38,India,Some College,"C++, Rust","Laravel, Django",1-10,128478
20,USA,Bachelors,"C#, C#","Django, Ruby on Rails",5000+,142609
28,UK,Bachelors,"Swift, Swift","Spring, Django",51-200,155109
5,USA,Masters,"Ruby, Ruby","ASP.NET, Angular",1-10,137235
7,Germany,Bachelors,"C++, Java","Vue, ASP.NET",201-1000,84183
20,USA,Masters,"C#, JavaScript","Laravel, Vue",1001-5000,173529
9,UK,Some College,"Swift, JavaScript","Angular, Laravel",51-200,100331
30,Brazil,Bachelors,"Python, Java","Express, Flask",51-200,128527
21,India,Bachelors,"Rust, JavaScript","Flask, Spring",201-1000,67010
9,USA,Masters,"Java, Java","Ruby on Rails, React",1001-5000,125439
12,Germany,Bachelors,"C++, JavaScript","Ruby on Rails, Django",1-10,90392
0,Japan,Masters,"Go, C#","React, ASP.NET",5000+,65074
14,Canada,PhD,"Python, Ruby","Express, Django",51-200,137142
30,UK,Masters,"PHP, Python","Vue, Laravel",11-50,141379
24,Canada,Some College,"Go, Ruby","Laravel, Flask",1001-5000,125761
20,Canada,Masters,"Swift, JavaScript","Django, Laravel",201-1000,137465
39,UK,Masters,"C#, Java","Flask, Spring",1-10,208329
30,UK,Bachelors,"Ruby, Go","Spring, Vue",1001-5000,161588
9,USA,Bachelors,"Ruby, JavaScript","Angular, ASP.NET",1001-5000,122354
40,India,Bachelors,"Ruby, Ruby","Django, ASP.NET",51-200,150420
16,Singapore,Masters,"C#, PHP","Angular, Spring",1001-5000,123666
16,USA,Masters,"Swift, Java","ASP.NET, ASP.NET",51-200,168085
25,USA,Bachelors,"C#, Swift","React, React",51-200,154789
6,Canada,Masters,"Ruby, Go","Express, Angular",1001-5000,89764
37,UK,Bachelors,"C++, JavaScript","Laravel, Angular",11-50,162667
6,Germany,Bachelors,"Swift, Rust","Angular, Angular",51-200,84654
19,France,Masters,"C#, Ruby","ASP.NET, Laravel",11-50,95724
12,Canada,Bachelors,"C#, Swift","ASP.NET, Vue",1001-5000,90702
9,UK,Bachelors,"PHP, Go","Flask, Vue",1-10,93368
12,Canada,Bachelors,"Ruby, Swift","Laravel, Angular",1-10,82852
9,Germany,High School,"C#, Python","Spring, React",11-50,100005
1,Canada,Bachelors,"C++, PHP","Django, Laravel",1-10,60020
7,UK,Masters,"PHP, Python","React, Ruby on Rails",11-50,96959
30,India,Masters,"JavaScript, C++","Laravel, Express",51-200,120481
15,India,Bachelors,"PHP, Ruby","Flask, Spring",1-10,50351
20,USA,Masters,"Java, Python","Spring, React",1001-5000,157963
23,Germany,Bachelors,"Python, JavaScript","Ruby on Rails, Django",11-50,120258
33,USA,Bachelors,"Python, C++","Express, Angular",1001-5000,184813
7,UK,PhD,"Rust, Rust","Express, Django",11-50,110415
36,USA,Some College,"Go, PHP","Vue, Ruby on Rails",1001-5000,226986
18,Germany,Bachelors,"Go, C++","Ruby on Rails, Laravel",201-1000,113260
11,Canada,Masters,"Java, JavaScript","Angular, ASP.NET",201-1000,95568
1,USA,High School,"C#, Python","Django, Vue",5000+,103896
10,USA,Bachelors,"JavaScript, Ruby","Angular, Laravel",201-1000,97518
34,India,PhD,"Swift, PHP","Express, Express",5000+,171304
2,USA,Some College,"JavaScript, C++","Laravel, React",201-1000,112207
38,USA,Bachelors,"PHP, Rust","ASP.NET, Vue",1-10,192115
3,USA,Bachelors,"Rust, Python","Django, Angular",5000+,108073
12,USA,Bachelors,"Java, C++","Express, Vue",5000+,154742
24,Germany,High School,"PHP, JavaScript","Laravel, Django",1001-5000,127906
20,USA,Masters,"Python, Python","Vue, React",11-50,176391
38,USA,Bachelors,"C#, Swift","Ruby on Rails, React",201-1000,231376
1,Japan,Masters,"JavaScript, JavaScript","Angular, Angular",1-10,70394
0,Germany,Bachelors,"JavaScript, PHP","React, Django",1-10,66084
26,Germany,Masters,"C#, Ruby","Django, Express",1-10,125871
9,UK,Bachelors,"Ruby, Ruby","Flask, Ruby on Rails",11-50,100286
21,USA,Masters,"Rust, PHP","Spring, Ruby on Rails",51-200,188995
38,India,Bachelors,"C++, JavaScript","React, Ruby on Rails",51-200,119969
5,USA,Bachelors,"Swift, C#","ASP.NET, Express",201-1000,95728
4,USA,PhD,"Rust, Go","Spring, Ruby on Rails",1001-5000,109464
0,Germany,Bachelors,"Rust, Ruby","Laravel, Vue",11-50,69109
30,India,Masters,"Go, C#","Spring, Angular",1001-5000,106630
35,USA,Bachelors,"Go, Rust","Django, Spring",201-1000,156980
27,Canada,Masters,"PHP, Go","Spring, Angular",1-10,179854
8,Canada,Bachelors,"PHP, JavaScript","Django, Express",1001-5000,75733
21,India,Some College,"Swift, Rust","Laravel, Django",1001-5000,89094
2,USA,Bachelors,"C#, C#","Flask, Laravel",51-200,97898
32,Canada,Masters,"Java, Rust","Ruby on Rails, Vue",1-10,161215
34,UK,Bachelors,"Java, C++","Angular, Flask",51-200,170814
23,Canada,Bachelors,"Ruby, C++","Ruby on Rails, Laravel",11-50,114852
37,UK,PhD,"Go, C++","Django, Ruby on Rails",1-10,187298
7,India,Masters,"C#, Swift","Ruby on Rails, React",51-200,47199
37,USA,Bachelors,"PHP, Rust","ASP.NET, Ruby on Rails",1-10,209262
8,Singapore,Bachelors,"Rust, Ruby","Ruby on Rails, Spring",51-200,80579
23,Japan,Bachelors,"Rust, JavaScript","ASP.NET, Express",11-50,131719
9,USA,Bachelors,"C#, C++","Angular, Ruby on Rails",5000+,158089
39,India,Bachelors,"Java, Python","Django, Express",51-200,147141
20,USA,PhD,"Go, Go","Spring, Angular",1-10,179240
28,USA,Bachelors,"Swift, Swift","ASP.NET, Laravel",11-50,161251
19,Australia,Bachelors,"Java, C++","Express, Vue",1001-5000,110577
24,USA,Masters,"C++, C++","Flask, Flask",5000+,157418
37,USA,Masters,"PHP, Java","Django, Ruby on Rails",51-200,169747
32,Japan,Bachelors,"Python, Rust","Spring, Express",1-10,175135
2,Australia,High School,"Java, C#","ASP.NET, Flask",201-1000,53550
33,Canada,Bachelors,"Ruby, Java","Flask, Ruby on Rails",1-10,174117
26,Australia,Masters,"JavaScript, PHP","Django, React",1-10,117170
14,USA,High School,"Swift, C#","Express, Express",5000+,122129
2,Germany,Bachelors,"JavaScript, Python","Vue, Flask",1-10,57878
36,UK,Masters,"Rust, Python","Angular, Express",201-1000,159617
16,Australia,Masters,"PHP, C++","Ruby on Rails, Flask",1-10,95648
1,Germany,Some College,"Java, Swift","Angular, Vue",11-50,71074
3,Canada,Bachelors,"Java, Swift","Angular, ASP.NET",5000+,70827
13,France,Bachelors,"Swift, Python","Vue, Flask",1-10,93261
21,USA,High School,"JavaScript, C++","React, ASP.NET",5000+,150188
13,USA,Some College,"C#, Go","Vue, Spring",201-1000,112681
28,USA,Some College,"Rust, Python","Spring, Laravel",201-1000,141120
36,Singapore,Bachelors,"Swift, Go","Flask, Ruby on Rails",1001-5000,166378
10,Canada,Bachelors,"PHP, Python","React, Flask",1-10,85820
13,India,Some College,"Python, Swift","Ruby on Rails, Angular",1-10,56661
33,USA,PhD,"Rust, Rust","Flask, Django",1-10,184800
6,India,Masters,"C++, Go","Ruby on Rails, Express",1-10,39677
4,India,PhD,"Python, C++","Django, React",1001-5000,39149
5,Japan,Masters,"Swift, JavaScript","ASP.NET, Express",1001-5000,80300
29,UK,Some College,"JavaScript, Go","Flask, Django",11-50,138351
12,Germany,Bachelors,"C++, PHP","Vue, Django",51-200,85677
31,Canada,High School,"JavaScript, JavaScript","Spring, Spring",1-10,156899
31,USA,Masters,"C++, Ruby","Spring, ASP.NET",1-10,165799
26,USA,Bachelors,"Go, Ruby","Spring, Express",51-200,201354
24,USA,Masters,"JavaScript, JavaScript","React, Django",1001-5000,201292
6,Germany,Bachelors,"C#, C++","Angular, Laravel",201-1000,83800
15,USA,Masters,"PHP, C++","Express, React",5000+,162927
11,USA,Bachelors,"Ruby, Python","Express, Express",51-200,141514
25,UK,Some College,"Python, Python","Flask, Angular",5000+,143267
31,USA,Masters,"Swift, Swift","Ruby on Rails, ASP.NET",51-200,162274
6,USA,Bachelors,"Swift, Go","Express, Vue",51-200,119767
29,Canada,PhD,"Java, Java","Django, Spring",5000+,164312
26,Canada,Bachelors,"Rust, Rust","ASP.NET, Ruby on Rails",51-200,135822
39,Germany,PhD,"Python, PHP","Express, Django",51-200,169364
0,USA,Bachelors,"Swift, PHP","Spring, Angular",1-10,106310
19,Canada,Bachelors,"PHP, Python","Vue, Ruby on Rails",201-1000,133444
27,USA,Some College,"Go, PHP","Django, React",1001-5000,192013
5,India,Bachelors,"C++, C#","Angular, Django",1-10,34321
10,USA,Masters,"Python, JavaScript","Spring, Laravel",201-1000,126835
40,Australia,Some College,"PHP, C++","Vue, Vue",1001-5000,190836
14,USA,Some College,"PHP, C++","Spring, Express",5000+,139024
6,Australia,Bachelors,"Rust, Go","Flask, ASP.NET",1001-5000,70445
4,UK,Bachelors,"Go, C++","Django, Spring",11-50,59570
14,India,Some College,"C++, Java","Laravel, Vue",5000+,62641
35,France,Bachelors,"C++, Rust","Laravel, Vue",51-200,178209
0,USA,Bachelors,"Rust, C++","Ruby on Rails, Vue",5000+,87594
17,India,PhD,"Rust, Python","Flask, Vue",201-1000,89666
17,USA,Bachelors,"C++, C++","Angular, Ruby on Rails",1-10,161158
8,Japan,High School,"PHP, Rust","Ruby on Rails, Express",5000+,84607
26,India,Some College,"Java, C++","Spring, Ruby on Rails",201-1000,111476
1,Germany,Bachelors,"C++, C++","Ruby on Rails, Express",1-10,53200
24,UK,Bachelors,"Swift, C#","Angular, Angular",1001-5000,158206
